pmid,BehavioralDomain.Action,BehavioralDomain.Action.Execution,BehavioralDomain.Action.Execution.Speech,BehavioralDomain.Action.Inhibition,BehavioralDomain.Action.Rest,BehavioralDomain.Cognition
17182108,0.0,1.0,0.0,0.0,0.0,1.0
17182225,1.0,0.0,0.0,0.0,0.0,1.0
17184978,1.0,1.0,0.0,0.0,0.0,1.0
17188251,0.0,0.0,0.0,0.0,0.0,1.0
17188464,0.0,0.0,0.0,0.0,0.0,0.0
17188518,0.0,0.0,0.0,0.0,0.0,1.0
17196537,0.0,0.0,0.0,1.0,0.0,1.0
17197035,0.0,0.0,0.0,0.0,0.0,0.0
17197102,1.0,0.0,0.0,0.0,0.0,1.0
17199057,0.0,0.0,0.0,0.0,0.0,0.0
17201784,0.0,0.0,0.0,0.0,0.0,1.0
17202232,1.0,0.0,0.0,0.0,0.0,0.0
17202543,1.0,1.0,0.0,0.0,0.0,0.0
17204822,0.0,0.0,0.0,1.0,0.0,1.0
17207899,1.0,1.0,0.0,0.0,0.0,1.0
17208260,0.0,0.0,0.0,0.0,0.0,1.0
17209415,0.0,0.0,0.0,0.0,0.0,1.0
17210136,0.0,1.0,0.0,0.0,0.0,1.0
17210143,1.0,0.0,0.0,0.0,0.0,1.0
17214559,0.0,0.0,0.0,0.0,0.0,1.0
17214562,0.0,0.0,0.0,0.0,0.0,1.0
17214564,0.0,0.0,0.0,0.0,0.0,0.0
17216152,0.0,1.0,0.0,0.0,0.0,1.0
17217921,1.0,0.0,0.0,1.0,0.0,0.0
17222480,0.0,0.0,0.0,0.0,0.0,0.0
17223579,0.0,0.0,0.0,0.0,0.0,1.0
17229109,0.0,0.0,0.0,0.0,0.0,1.0
17229404,0.0,0.0,0.0,0.0,0.0,0.0
17229828,0.0,0.0,0.0,0.0,0.0,1.0
17239620,1.0,0.0,0.0,0.0,0.0,1.0
17265148,0.0,0.0,0.0,0.0,0.0,0.0
17266104,1.0,0.0,0.0,0.0,0.0,1.0
17274018,0.0,1.0,0.0,0.0,0.0,1.0
17274022,1.0,1.0,0.0,0.0,0.0,1.0
17274024,1.0,0.0,0.0,1.0,0.0,1.0
17275336,0.0,0.0,0.0,0.0,0.0,1.0
17280517,0.0,0.0,0.0,0.0,0.0,1.0
17280522,0.0,0.0,0.0,0.0,0.0,1.0
17286837,0.0,0.0,0.0,0.0,0.0,1.0
17290371,1.0,0.0,0.0,0.0,0.0,1.0
17290373,0.0,0.0,0.0,0.0,0.0,1.0
17291781,0.0,1.0,0.0,0.0,0.0,1.0
17291784,0.0,0.0,0.0,0.0,0.0,0.0
17292590,1.0,0.0,0.0,1.0,0.0,0.0
17292631,0.0,1.0,0.0,0.0,0.0,1.0
17292926,1.0,0.0,0.0,0.0,0.0,1.0
17293859,1.0,1.0,0.0,0.0,0.0,1.0
17303439,0.0,0.0,0.0,0.0,0.0,1.0
17306235,0.0,0.0,0.0,0.0,0.0,1.0
17306771,1.0,0.0,0.0,0.0,0.0,1.0
17306963,0.0,0.0,0.0,0.0,0.0,0.0
17320301,0.0,0.0,0.0,0.0,0.0,1.0
17320413,0.0,1.0,0.0,0.0,0.0,1.0
17321151,0.0,0.0,0.0,0.0,0.0,1.0
17321554,0.0,0.0,0.0,0.0,0.0,1.0
17321724,1.0,0.0,0.0,0.0,0.0,1.0
17324590,0.0,0.0,0.0,0.0,0.0,1.0
17329129,0.0,0.0,0.0,0.0,0.0,1.0
17331220,1.0,1.0,0.0,0.0,0.0,1.0
17331476,0.0,1.0,0.0,0.0,0.0,1.0
17334210,0.0,0.0,0.0,0.0,0.0,1.0
17335392,0.0,0.0,0.0,0.0,0.0,1.0
17336346,0.0,1.0,0.0,0.0,0.0,1.0
17337340,0.0,0.0,0.0,0.0,0.0,0.0
17350054,1.0,1.0,0.0,0.0,0.0,0.0
17356686,1.0,0.0,0.0,0.0,0.0,1.0
17363277,0.0,0.0,0.0,0.0,0.0,0.0
17363281,0.0,0.0,0.0,0.0,0.0,1.0
17368575,0.0,1.0,0.0,0.0,0.0,1.0
17372621,0.0,0.0,0.0,0.0,0.0,1.0
17376703,0.0,0.0,0.0,0.0,0.0,1.0
17381255,0.0,0.0,0.0,0.0,0.0,1.0
17381256,0.0,0.0,0.0,0.0,0.0,1.0
17392464,1.0,0.0,0.0,0.0,0.0,1.0
17395381,1.0,0.0,0.0,0.0,0.0,1.0
17398080,0.0,1.0,0.0,0.0,0.0,1.0
17400195,0.0,0.0,0.0,0.0,0.0,1.0
17400251,0.0,0.0,0.0,0.0,0.0,0.0
17400480,0.0,0.0,0.0,0.0,0.0,0.0
17403973,1.0,0.0,0.0,0.0,0.0,1.0
17403978,0.0,0.0,0.0,0.0,0.0,1.0
17407505,0.0,0.0,0.0,1.0,0.0,1.0
17408704,1.0,0.0,0.0,0.0,0.0,1.0
17412567,0.0,0.0,0.0,0.0,0.0,1.0
17415777,0.0,0.0,0.0,0.0,0.0,1.0
17416830,0.0,0.0,0.0,0.0,0.0,0.0
17426589,1.0,0.0,0.0,0.0,0.0,1.0
17428683,0.0,1.0,0.0,0.0,0.0,1.0
17428684,1.0,0.0,0.0,0.0,0.0,1.0
17430361,0.0,0.0,0.0,0.0,0.0,0.0
17433094,0.0,1.0,0.0,0.0,0.0,1.0
17434757,0.0,0.0,0.0,0.0,0.0,1.0
17448605,0.0,1.0,0.0,0.0,0.0,1.0
17448689,0.0,1.0,0.0,0.0,0.0,1.0
17449068,1.0,1.0,0.0,0.0,0.0,0.0
17451973,1.0,1.0,0.0,0.0,0.0,1.0
17455365,1.0,1.0,0.0,0.0,0.0,0.0
17460071,0.0,1.0,0.0,0.0,0.0,1.0
17460617,1.0,0.0,0.0,0.0,0.0,1.0
17462914,0.0,1.0,0.0,0.0,0.0,1.0
17466401,0.0,1.0,0.0,0.0,0.0,1.0
17468751,0.0,0.0,0.0,0.0,0.0,1.0
17469913,0.0,0.0,0.0,0.0,0.0,0.0
17471290,1.0,0.0,0.0,0.0,0.0,1.0
17475292,0.0,0.0,0.0,0.0,0.0,1.0
17475790,0.0,1.0,0.0,0.0,0.0,1.0
17476364,0.0,0.0,0.0,1.0,0.0,1.0
17478107,1.0,0.0,0.0,0.0,0.0,1.0
17483530,0.0,1.0,0.0,0.0,0.0,1.0
17488205,0.0,0.0,0.0,0.0,0.0,1.0
17488212,0.0,0.0,0.0,0.0,0.0,0.0
17490991,0.0,0.0,0.0,0.0,0.0,1.0
17493836,0.0,1.0,0.0,0.0,0.0,1.0
17496802,1.0,0.0,0.0,0.0,0.0,1.0
17497631,0.0,1.0,0.0,0.0,0.0,1.0
17499485,1.0,1.0,0.0,0.0,0.0,1.0
17505817,1.0,1.0,0.0,0.0,0.0,0.0
17507455,0.0,0.0,0.0,0.0,0.0,1.0
17507573,0.0,1.0,0.0,0.0,0.0,1.0
17511967,0.0,0.0,0.0,0.0,0.0,1.0
17517680,0.0,0.0,0.0,0.0,0.0,1.0
17520250,0.0,0.0,0.0,0.0,0.0,1.0
17521924,0.0,0.0,0.0,0.0,0.0,1.0
17524628,0.0,0.0,0.0,1.0,0.0,1.0
17524669,0.0,0.0,0.0,0.0,0.0,1.0
17525984,0.0,0.0,0.0,0.0,0.0,0.0
17525987,0.0,0.0,0.0,0.0,0.0,0.0
17531310,0.0,0.0,0.0,0.0,0.0,1.0
17538950,0.0,1.0,0.0,0.0,0.0,1.0
17544015,0.0,1.0,0.0,0.0,0.0,1.0
17545731,0.0,0.0,0.0,0.0,0.0,1.0
17547581,0.0,0.0,0.0,0.0,0.0,1.0
17547582,1.0,0.0,0.0,0.0,0.0,1.0
17548160,1.0,0.0,0.0,0.0,0.0,1.0
17548547,0.0,0.0,0.0,0.0,0.0,0.0
17548751,0.0,0.0,0.0,0.0,0.0,1.0
17551539,0.0,0.0,0.0,0.0,0.0,0.0
17553011,0.0,0.0,0.0,0.0,0.0,1.0
17558500,0.0,0.0,0.0,0.0,0.0,0.0
17559877,1.0,0.0,0.0,0.0,0.0,1.0
17566768,0.0,0.0,0.0,0.0,0.0,1.0
17570347,0.0,0.0,0.0,0.0,0.0,0.0
17572075,0.0,0.0,0.0,0.0,0.0,0.0
17574869,0.0,0.0,0.0,0.0,0.0,0.0
17576282,0.0,0.0,0.0,0.0,0.0,0.0
17583988,0.0,0.0,0.0,0.0,0.0,1.0
17583991,0.0,0.0,0.0,0.0,0.0,1.0
17583996,0.0,0.0,0.0,0.0,0.0,1.0
17585888,0.0,0.0,0.0,0.0,0.0,1.0
17588725,0.0,0.0,0.0,0.0,0.0,0.0
17595018,0.0,0.0,0.0,0.0,0.0,1.0
17596341,1.0,0.0,0.0,0.0,0.0,1.0
17596416,0.0,0.0,0.0,0.0,0.0,1.0
17596422,0.0,1.0,0.0,1.0,0.0,1.0
17598145,0.0,0.0,0.0,0.0,0.0,1.0
17601497,1.0,0.0,0.0,0.0,0.0,1.0
17601749,0.0,0.0,0.0,0.0,0.0,1.0
17604351,0.0,0.0,0.0,0.0,0.0,1.0
17611124,0.0,1.0,0.0,0.0,0.0,1.0
17618089,1.0,0.0,0.0,0.0,0.0,1.0
17624993,0.0,0.0,0.0,0.0,0.0,1.0
17629502,0.0,0.0,0.0,0.0,0.0,1.0
17631361,1.0,0.0,0.0,0.0,0.0,1.0
17632271,0.0,0.0,0.0,0.0,0.0,1.0
17634566,0.0,1.0,0.0,1.0,0.0,1.0
17644414,1.0,0.0,0.0,0.0,0.0,0.0
17652461,0.0,1.0,0.0,0.0,0.0,1.0
17653109,0.0,1.0,0.0,0.0,0.0,1.0
17655834,1.0,0.0,0.0,0.0,0.0,1.0
17656073,0.0,0.0,0.0,0.0,0.0,0.0
17662699,0.0,0.0,0.0,0.0,0.0,1.0
17673231,1.0,0.0,0.0,0.0,0.0,1.0
17676057,0.0,0.0,0.0,0.0,0.0,1.0
17679639,0.0,0.0,0.0,1.0,0.0,1.0
17681357,0.0,0.0,0.0,0.0,0.0,0.0
17681799,0.0,0.0,0.0,0.0,0.0,1.0
17683056,1.0,0.0,0.0,0.0,0.0,1.0
17686467,0.0,0.0,0.0,0.0,0.0,1.0
17689268,0.0,0.0,0.0,0.0,0.0,1.0
17689571,1.0,1.0,0.0,0.0,0.0,1.0
17698008,0.0,0.0,0.0,0.0,0.0,1.0
17698081,0.0,0.0,0.0,1.0,0.0,1.0
17698371,0.0,0.0,0.0,0.0,0.0,1.0
17699669,0.0,0.0,0.0,0.0,0.0,0.0
17707869,0.0,0.0,0.0,0.0,0.0,0.0
17712267,0.0,0.0,0.0,0.0,0.0,1.0
17714006,0.0,0.0,0.0,1.0,0.0,1.0
17714013,0.0,1.0,0.0,0.0,0.0,1.0
17714197,0.0,1.0,0.0,0.0,0.0,0.0
17714799,0.0,0.0,0.0,0.0,0.0,1.0
17717184,0.0,0.0,0.0,0.0,0.0,1.0
17719567,0.0,0.0,0.0,0.0,0.0,0.0
17720148,0.0,0.0,0.0,0.0,0.0,0.0
17725995,0.0,0.0,0.0,0.0,0.0,1.0
17728263,1.0,0.0,0.0,0.0,0.0,1.0
17765572,0.0,1.0,0.0,0.0,0.0,1.0
17765877,0.0,0.0,0.0,1.0,0.0,1.0
17767510,0.0,0.0,0.0,0.0,0.0,1.0
17767511,0.0,0.0,0.0,0.0,0.0,1.0
17768265,0.0,0.0,0.0,0.0,0.0,0.0
17804259,0.0,0.0,0.0,0.0,0.0,1.0
17822681,0.0,1.0,0.0,0.0,0.0,1.0
17822926,0.0,0.0,0.0,0.0,0.0,1.0
17825123,1.0,1.0,0.0,0.0,0.0,1.0
17845909,0.0,0.0,0.0,0.0,0.0,1.0
17849020,0.0,0.0,0.0,0.0,0.0,1.0
17850241,0.0,0.0,0.0,0.0,0.0,1.0
17851092,1.0,0.0,0.0,0.0,0.0,1.0
17855057,0.0,1.0,0.0,0.0,0.0,1.0
17855612,0.0,0.0,0.0,0.0,0.0,1.0
17882035,0.0,0.0,0.0,0.0,0.0,1.0
17884110,0.0,0.0,0.0,0.0,0.0,1.0
17885190,0.0,0.0,0.0,0.0,0.0,1.0
17885578,0.0,0.0,0.0,0.0,0.0,1.0
17885606,0.0,0.0,0.0,0.0,0.0,1.0
17888408,0.0,0.0,0.0,0.0,0.0,0.0
17888411,0.0,0.0,0.0,0.0,0.0,1.0
17889835,0.0,0.0,0.0,0.0,0.0,0.0
17893294,0.0,0.0,0.0,0.0,0.0,1.0
17897404,0.0,0.0,0.0,0.0,0.0,1.0
17900903,0.0,1.0,0.0,0.0,0.0,1.0
17904386,1.0,0.0,0.0,0.0,0.0,0.0
17905600,0.0,0.0,0.0,0.0,0.0,0.0
17906328,0.0,0.0,0.0,0.0,0.0,1.0
17915264,0.0,1.0,0.0,0.0,0.0,1.0
17916328,0.0,0.0,0.0,0.0,0.0,1.0
17916330,0.0,0.0,0.0,1.0,0.0,1.0
17919466,0.0,0.0,0.0,0.0,0.0,0.0
17921372,1.0,0.0,0.0,0.0,0.0,1.0
17924552,1.0,0.0,0.0,0.0,0.0,1.0
17924553,0.0,0.0,0.0,0.0,0.0,1.0
17928317,0.0,1.0,0.0,0.0,0.0,1.0
17932973,0.0,1.0,0.0,0.0,0.0,1.0
17936643,0.0,0.0,0.0,0.0,0.0,1.0
17948888,0.0,0.0,0.0,0.0,0.0,1.0
17949689,1.0,0.0,0.0,0.0,0.0,1.0
17949905,0.0,0.0,0.0,0.0,0.0,1.0
17950474,0.0,0.0,0.0,0.0,0.0,1.0
17951077,0.0,0.0,0.0,1.0,0.0,1.0
17955290,0.0,0.0,0.0,0.0,0.0,1.0
17957704,0.0,0.0,0.0,0.0,0.0,1.0
17958479,0.0,0.0,0.0,0.0,0.0,1.0
17958483,0.0,1.0,0.0,0.0,0.0,1.0
17958488,0.0,0.0,0.0,0.0,0.0,1.0
17958489,1.0,1.0,0.0,0.0,0.0,0.0
17960142,0.0,0.0,0.0,0.0,0.0,1.0
17962045,0.0,0.0,0.0,0.0,0.0,1.0
17963998,1.0,1.0,0.0,0.0,0.0,1.0
17964185,0.0,0.0,0.0,0.0,0.0,1.0
17964741,1.0,0.0,0.0,0.0,0.0,1.0
17977592,1.0,0.0,0.0,0.0,0.0,1.0
17980493,0.0,0.0,0.0,0.0,0.0,1.0
17986612,1.0,0.0,0.0,0.0,0.0,1.0
17987060,1.0,0.0,0.0,0.0,0.0,0.0
17988357,0.0,0.0,0.0,0.0,0.0,1.0
17989234,1.0,0.0,0.0,0.0,0.0,1.0
17993209,1.0,0.0,0.0,0.0,0.0,1.0
17996464,0.0,0.0,0.0,0.0,0.0,1.0
17997112,1.0,0.0,0.0,1.0,0.0,1.0
18004945,1.0,0.0,0.0,1.0,0.0,1.0
18005067,1.0,0.0,0.0,0.0,0.0,1.0
18022320,1.0,1.0,0.0,0.0,0.0,1.0
18031826,0.0,0.0,0.0,0.0,0.0,0.0
18032658,1.0,0.0,0.0,0.0,0.0,1.0
18034695,0.0,0.0,0.0,1.0,0.0,1.0
18035557,0.0,0.0,0.0,0.0,0.0,0.0
18039046,0.0,0.0,0.0,0.0,0.0,1.0
18042401,0.0,0.0,0.0,0.0,0.0,1.0
18043754,0.0,0.0,0.0,0.0,0.0,1.0
18053686,1.0,0.0,0.0,0.0,0.0,1.0
18055184,0.0,0.0,0.0,0.0,0.0,1.0
18056224,0.0,0.0,0.0,0.0,0.0,1.0
18056550,0.0,0.0,0.0,0.0,0.0,0.0
18063349,0.0,0.0,0.0,0.0,0.0,1.0
18063476,0.0,0.0,0.0,0.0,0.0,0.0
18069004,1.0,1.0,0.0,0.0,0.0,1.0
18072830,1.0,0.0,0.0,1.0,0.0,0.0
18076530,0.0,0.0,0.0,0.0,0.0,1.0
18077373,0.0,0.0,0.0,0.0,0.0,1.0
18077688,0.0,1.0,0.0,0.0,0.0,1.0
18093809,0.0,1.0,0.0,0.0,0.0,1.0
18094020,0.0,0.0,0.0,0.0,0.0,0.0
18095280,0.0,0.0,0.0,0.0,0.0,0.0
18097655,0.0,0.0,0.0,0.0,0.0,1.0
18097993,0.0,0.0,0.0,0.0,0.0,0.0
18155880,0.0,0.0,0.0,0.0,0.0,1.0
18160644,0.0,0.0,0.0,0.0,0.0,1.0
18160646,0.0,0.0,0.0,0.0,0.0,1.0
18162699,1.0,0.0,0.0,1.0,0.0,1.0
18174827,1.0,1.0,0.0,0.0,0.0,1.0
18177843,0.0,0.0,0.0,0.0,0.0,1.0
18194807,0.0,0.0,0.0,1.0,0.0,1.0
18195362,1.0,0.0,0.0,0.0,0.0,1.0
18203622,1.0,0.0,0.0,0.0,0.0,0.0
18221282,0.0,0.0,0.0,0.0,0.0,1.0
18234477,0.0,0.0,0.0,0.0,0.0,1.0
18234695,1.0,0.0,0.0,0.0,0.0,1.0
18247124,0.0,1.0,0.0,0.0,0.0,1.0
18248740,0.0,0.0,0.0,0.0,0.0,1.0
18249420,0.0,1.0,0.0,0.0,0.0,1.0
18256259,0.0,0.0,0.0,0.0,0.0,1.0
18266217,0.0,0.0,0.0,0.0,0.0,1.0
18272290,0.0,1.0,0.0,0.0,0.0,1.0
18272399,0.0,1.0,0.0,0.0,0.0,1.0
18275329,0.0,0.0,0.0,0.0,0.0,1.0
18276163,1.0,0.0,0.0,0.0,0.0,0.0
18279326,0.0,1.0,0.0,0.0,0.0,1.0
18284340,1.0,0.0,0.0,0.0,0.0,1.0
18284353,1.0,0.0,0.0,0.0,0.0,1.0
18292747,1.0,1.0,0.0,0.0,0.0,1.0
18295746,0.0,0.0,0.0,0.0,0.0,1.0
18295984,0.0,0.0,0.0,0.0,0.0,0.0
18296071,0.0,0.0,0.0,1.0,0.0,1.0
18303978,0.0,0.0,0.0,0.0,0.0,1.0
18303983,1.0,0.0,0.0,0.0,0.0,1.0
18308586,0.0,0.0,0.0,0.0,0.0,1.0
18309087,0.0,0.0,0.0,0.0,0.0,1.0
18310580,0.0,0.0,0.0,0.0,0.0,1.0
18320179,1.0,0.0,0.0,0.0,0.0,0.0
18321870,0.0,0.0,0.0,0.0,0.0,1.0
18322078,0.0,0.0,0.0,0.0,0.0,1.0
18323572,0.0,0.0,0.0,0.0,0.0,0.0
18325582,1.0,0.0,0.0,0.0,0.0,1.0
18329671,0.0,0.0,0.0,0.0,0.0,1.0
18329905,1.0,0.0,0.0,1.0,0.0,0.0
18330872,0.0,0.0,0.0,0.0,0.0,1.0
18333980,0.0,1.0,0.0,0.0,0.0,1.0
18337404,0.0,1.0,0.0,0.0,0.0,1.0
18343687,0.0,0.0,0.0,0.0,0.0,1.0
18344174,0.0,0.0,0.0,0.0,0.0,1.0
18344193,0.0,0.0,0.0,0.0,0.0,0.0
18356027,0.0,0.0,0.0,1.0,0.0,1.0
18359576,1.0,0.0,0.0,0.0,0.0,1.0
18359777,1.0,0.0,0.0,0.0,0.0,1.0
18370596,1.0,1.0,0.0,0.0,0.0,0.0
18372290,0.0,0.0,0.0,1.0,0.0,0.0
18375529,0.0,0.0,0.0,0.0,0.0,1.0
18378553,0.0,0.0,0.0,0.0,0.0,1.0
18380676,0.0,0.0,0.0,0.0,0.0,1.0
18381635,1.0,0.0,0.0,0.0,0.0,1.0
18385330,0.0,0.0,0.0,0.0,0.0,1.0
18388350,0.0,0.0,0.0,0.0,0.0,1.0
18388729,1.0,1.0,0.0,0.0,0.0,1.0
18399040,1.0,0.0,0.0,1.0,0.0,1.0
18399882,1.0,0.0,0.0,0.0,0.0,1.0
18406173,0.0,0.0,0.0,0.0,0.0,1.0
18406432,0.0,0.0,0.0,0.0,0.0,1.0
18418593,0.0,0.0,0.0,0.0,0.0,1.0
18419841,0.0,0.0,0.0,0.0,0.0,1.0
18425505,1.0,0.0,0.0,1.0,0.0,1.0
18431500,0.0,0.0,0.0,0.0,0.0,1.0
18434200,0.0,0.0,0.0,0.0,0.0,1.0
18439412,0.0,0.0,0.0,0.0,0.0,1.0
18445214,0.0,0.0,0.0,1.0,0.0,1.0
18445602,0.0,0.0,0.0,1.0,0.0,1.0
18448634,1.0,1.0,0.0,1.0,0.0,1.0
18450480,1.0,0.0,0.0,0.0,0.0,1.0
18455372,0.0,1.0,0.0,0.0,0.0,0.0
18455373,0.0,0.0,0.0,0.0,0.0,1.0
18456517,0.0,0.0,0.0,1.0,0.0,1.0
18458752,0.0,0.0,0.0,0.0,0.0,1.0
18460331,0.0,0.0,0.0,0.0,0.0,1.0
18465748,0.0,0.0,0.0,0.0,0.0,1.0
18466663,0.0,1.0,0.0,0.0,0.0,1.0
18468869,0.0,0.0,0.0,0.0,0.0,1.0
18474845,1.0,1.0,0.0,0.0,0.0,1.0
18483003,0.0,0.0,0.0,0.0,0.0,1.0
18485420,0.0,0.0,0.0,0.0,0.0,1.0
18485592,0.0,0.0,0.0,0.0,0.0,0.0
18485604,1.0,0.0,0.0,1.0,0.0,1.0
18486489,0.0,0.0,0.0,0.0,0.0,1.0
18489966,1.0,0.0,0.0,0.0,0.0,1.0
18490028,0.0,0.0,0.0,0.0,0.0,1.0
18493621,0.0,0.0,0.0,0.0,0.0,1.0
18499479,0.0,0.0,0.0,0.0,0.0,1.0
18507736,0.0,0.0,0.0,0.0,0.0,0.0
18509023,0.0,0.0,0.0,0.0,0.0,0.0
18509047,0.0,0.0,0.0,1.0,0.0,1.0
18509462,0.0,0.0,0.0,0.0,0.0,1.0
18511955,0.0,0.0,0.0,0.0,0.0,1.0
18515150,0.0,0.0,0.0,0.0,0.0,1.0
18534567,0.0,0.0,0.0,0.0,0.0,1.0
18534868,0.0,0.0,0.0,0.0,0.0,0.0
18540915,0.0,0.0,0.0,1.0,0.0,1.0
18549791,1.0,0.0,0.0,0.0,0.0,1.0
18550030,0.0,1.0,0.0,0.0,0.0,1.0
18550593,1.0,0.0,0.0,0.0,0.0,1.0
18559283,0.0,0.0,0.0,1.0,0.0,1.0
18568078,0.0,0.0,0.0,0.0,0.0,0.0
18571627,0.0,0.0,0.0,0.0,0.0,1.0
18573510,0.0,0.0,0.0,0.0,0.0,1.0
18573512,0.0,0.0,0.0,1.0,0.0,1.0
18579749,0.0,0.0,0.0,0.0,0.0,1.0
18580874,0.0,0.0,0.0,0.0,0.0,1.0
18582578,1.0,0.0,0.0,0.0,1.0,0.0
18586109,0.0,0.0,0.0,1.0,0.0,1.0
18586275,0.0,0.0,0.0,0.0,0.0,1.0
18589505,0.0,0.0,0.0,0.0,0.0,1.0
18595985,0.0,0.0,0.0,0.0,0.0,1.0
18596607,1.0,0.0,0.0,0.0,0.0,0.0
18597227,1.0,0.0,0.0,0.0,0.0,1.0
18597797,1.0,0.0,0.0,0.0,0.0,1.0
18598245,0.0,0.0,0.0,0.0,0.0,1.0
18601940,1.0,0.0,0.0,0.0,0.0,1.0
18608849,0.0,0.0,0.0,0.0,0.0,1.0
18614038,0.0,1.0,0.0,0.0,0.0,1.0
18614265,0.0,0.0,0.0,0.0,0.0,1.0
18619845,0.0,0.0,0.0,0.0,0.0,0.0
18632198,0.0,0.0,0.0,0.0,0.0,1.0
18633791,0.0,0.0,0.0,0.0,0.0,1.0
18633810,1.0,0.0,0.0,0.0,0.0,0.0
18633819,0.0,0.0,0.0,0.0,0.0,1.0
18639870,0.0,0.0,0.0,1.0,0.0,0.0
18654087,1.0,0.0,0.0,0.0,0.0,1.0
18658069,1.0,0.0,0.0,0.0,0.0,1.0
18661129,0.0,1.0,0.0,0.0,0.0,1.0
18664692,0.0,0.0,0.0,0.0,0.0,1.0
18669482,0.0,1.0,0.0,0.0,0.0,1.0
18672069,0.0,0.0,0.0,0.0,0.0,1.0
18672352,0.0,0.0,0.0,0.0,0.0,1.0
18674592,0.0,0.0,0.0,0.0,0.0,1.0
18678764,0.0,0.0,0.0,0.0,0.0,1.0
18685147,0.0,0.0,0.0,0.0,0.0,1.0
18685833,1.0,0.0,0.0,0.0,0.0,1.0
18691659,1.0,0.0,0.0,0.0,0.0,1.0
18692890,0.0,0.0,0.0,0.0,0.0,1.0
18706701,0.0,1.0,0.0,0.0,0.0,1.0
18710652,0.0,0.0,0.0,0.0,0.0,1.0
18713781,0.0,0.0,0.0,0.0,0.0,1.0
18721889,0.0,1.0,0.0,0.0,0.0,1.0
18724253,0.0,1.0,0.0,0.0,0.0,1.0
18728773,1.0,1.0,0.0,1.0,0.0,1.0
18760263,0.0,0.0,0.0,0.0,0.0,1.0
18768725,0.0,1.0,0.0,0.0,0.0,1.0
18769538,0.0,0.0,0.0,0.0,0.0,1.0
18771738,0.0,0.0,0.0,0.0,0.0,1.0
18774224,0.0,0.0,0.0,0.0,0.0,1.0
18785653,0.0,0.0,0.0,1.0,0.0,1.0
18787233,0.0,0.0,0.0,0.0,0.0,1.0
18787658,0.0,0.0,0.0,0.0,0.0,1.0
18790618,1.0,0.0,0.0,0.0,0.0,0.0
18793731,0.0,0.0,0.0,0.0,0.0,1.0
18797307,0.0,0.0,0.0,0.0,0.0,0.0
18804540,0.0,0.0,0.0,0.0,0.0,1.0
18818053,0.0,0.0,0.0,1.0,0.0,1.0
18819106,0.0,0.0,0.0,0.0,0.0,1.0
18822455,1.0,1.0,0.0,0.0,0.0,1.0
18829694,0.0,1.0,0.0,0.0,0.0,1.0
18829695,0.0,0.0,0.0,0.0,0.0,0.0
18830241,1.0,0.0,0.0,0.0,0.0,1.0
18837865,1.0,0.0,0.0,0.0,0.0,1.0
18838634,0.0,0.0,0.0,0.0,0.0,1.0
18842669,0.0,0.0,0.0,0.0,0.0,1.0
18848631,0.0,0.0,0.0,0.0,0.0,0.0
18851716,1.0,0.0,0.0,0.0,0.0,0.0
18854323,1.0,0.0,0.0,0.0,0.0,1.0
18938008,1.0,0.0,0.0,0.0,0.0,1.0
18947356,0.0,0.0,0.0,0.0,0.0,1.0
18950528,0.0,0.0,0.0,0.0,0.0,1.0
18952070,0.0,0.0,0.0,1.0,0.0,1.0
18954473,0.0,1.0,0.0,0.0,0.0,1.0
18954477,0.0,0.0,0.0,0.0,0.0,1.0
18954965,0.0,0.0,0.0,0.0,0.0,0.0
18958161,0.0,0.0,0.0,0.0,0.0,1.0
18971462,0.0,0.0,0.0,0.0,0.0,1.0
18973817,0.0,0.0,0.0,0.0,0.0,1.0
18981339,0.0,0.0,0.0,0.0,0.0,1.0
18984835,1.0,0.0,0.0,0.0,0.0,0.0
18985124,1.0,0.0,0.0,0.0,0.0,1.0
18985135,0.0,0.0,0.0,0.0,0.0,1.0
18985137,1.0,0.0,0.0,0.0,0.0,1.0
18985147,0.0,0.0,0.0,0.0,0.0,1.0
18986695,0.0,0.0,0.0,0.0,0.0,1.0
18987188,0.0,1.0,0.0,0.0,0.0,1.0
18987206,0.0,0.0,0.0,0.0,0.0,1.0
18992288,0.0,0.0,0.0,0.0,0.0,1.0
18996489,1.0,0.0,0.0,0.0,0.0,0.0
18996542,0.0,0.0,0.0,0.0,0.0,1.0
18997158,0.0,0.0,0.0,0.0,0.0,1.0
19003497,0.0,0.0,0.0,0.0,0.0,1.0
19007800,0.0,1.0,0.0,0.0,0.0,1.0
19007997,1.0,0.0,0.0,0.0,0.0,1.0
19015084,1.0,0.0,0.0,0.0,0.0,1.0
19015090,0.0,0.0,0.0,0.0,0.0,1.0
19015097,0.0,0.0,0.0,0.0,0.0,1.0
19015835,0.0,0.0,0.0,0.0,0.0,1.0
19018312,0.0,0.0,0.0,0.0,0.0,1.0
19018314,0.0,1.0,0.0,0.0,0.0,1.0
19018316,1.0,0.0,0.0,0.0,0.0,1.0
19018317,0.0,1.0,0.0,0.0,0.0,1.0
19022856,0.0,0.0,0.0,0.0,0.0,1.0
19026496,1.0,0.0,1.0,0.0,0.0,1.0
19027075,0.0,0.0,0.0,0.0,0.0,1.0
19028527,0.0,1.0,0.0,0.0,0.0,1.0
19032746,0.0,0.0,0.0,0.0,0.0,1.0
19047075,0.0,0.0,0.0,1.0,0.0,1.0
